1521,X-Ray:Elbow Lat View,NONE,1200,t
1522,X-Ray:Forearm Ap View,NONE,1200,t
1523,X-Ray:Hand  Ap View,NONE,1200,t
1524,X-Ray:Hand Lat View,NONE,1200,t
1525,X-Ray:Hip Lat view,NONE,1200,t
1526,X-Ray:Single knee ap and lat view,NONE,1500,t
1527,X-Ray:Tibia Fibula -Ap View,NONE,1200,t
1528,XMN Polymorphism (Thalassaemia)      (Form NIBD),3cc EDTA Patient & Father & Mother,5400,t
1529,Young Health Profile,"3cc Clotted Blood, 3cc EDTA and Fluoride Sample",6050,t
1530,Zinc Level (24 Hrs Urine),24 Hrs Urine,2850,t
1531,Zinc Level (Blood),3-5cc-Sodium Heparin Vial,2850,t
1532,ASCA,SERUM,1750,t
1533,Secretion For C/S,NONE,700,t
1534,17-Hydroxy Corticosteroids,3-5 CC CLOTTED BLOOD / SERUM,2500,t
1535,17-Hydroxy Progesterone,3-5 CC CLOTTED BLOOD / SERUM,2040,t
1536,17-Ketosteroids (24 Hrs Urine),24 HRS URINE,1500,t
1537,17-OH Progestron,3-5 CC CLOTTED BLOOD / SERUM,2040,t
1538,24 Hour Copper,24 HOUR URINE,1620,t
1539,24 Hour Cortisol(URINE),25 HOUR URINE,1500,t
1540,24 Hour Urinary Cortisol,26 HOUR URINE,840,t
1541,24 hour Urine Protien Creatinine Clearance,27 HOUR URINE,500,t
1542,24 hour Urine Protiene Creatinine Ratio,28 HOUR URINE,500,t
1543,24 Hrs Urinary Phosphate,29 HOUR URINE,300,t
1544,5 HIAA (5 HYDROXYINDOIEACETIC ACID),3-5 CC CLOTTED BLOOD / SERUM,1620,t
1545,Abdominal Fluid For C/E,FLUID,1000,t
1546,Abdominal Fluid For Cytology,FLUID,1200,t
1547,Abdominal Fluid For AFB C/S,FLUID,1200,t
1548,Abdominal Fluid For AFB Stain / ZN Stain,FLUID,300,t
1549,Abdominal Fluid For C/S,FLUID,1000,t
1550,Abdominal Fluid For Gram Stain,FLUID,240,t
1551,Absolute Values/Cell Counts,3 CC BLOOD IN EDTA,240,t
1552,ACE Level,3-5 CC CLOTTED BLOOD / SERUM,3000,t
1553,Acetyl Choline Receptor antibody,3-5 CC CLOTTED BLOOD / SERUM,3900,t
1554,Acid Phosphatase (Tl/Prostate),3-5 CC CLOTTED BLOOD / SERUM,1800,t
1555,Acid Phosphate,3-5 CC CLOTTED BLOOD / SERUM,1800,t
1556,ACTH,3-5 CC BLOOD IN EDTA,2700,t
1557,ADA Levels in ASCITIC FLUID,FLUID,5500,t
1558,ADA LEVELS IN CSF FLUID,FLUID,5500,t
1559,Ada levels in pleural fluid,FLUID,5500,t
1560,ADH PROFILE,"plasma,serum",2450,t
1561,AFB C/S,SPUTUM,1200,t
1562,AFB Stian (3 Days Sputum),SPUTUM,480,t
1563,Albumin (24 Hrs Urine),24 HRS URINE,540,t
1564,Albumin (Serum),3-5 CC CLOTTED BLOOD / SERUM,300,t
1565,Albumin (Spot Urine),SPOT URINE,200,t
1566,Albumin / Creatinine Ratio.,SPOT URINE,1000,t
1567,Aldolase(Serum),3-5 CC CLOTTED BLOOD / SERUM,2000,t
1568,Aldosterone,3-5 CC CLOTTED BLOOD / SERUM,2000,t
1569,Alpha 1-Anti Trypsin Level,3-5 CC CLOTTED BLOOD / SERUM,1850,t
1570,Alpha Fetoprotein,3-5 CC CLOTTED BLOOD / SERUM,1500,t
1571,Ammonia,3-5 CC BLOOD IN EDTA,1200,t
1572,Amphetamines,24 HOUR URINE,1320,t
1573,Amylase (24Hrs Urine),24 HOUR URINE,500,t
1574,Amylase (Fluid),RANDOM URINE,500,t
1575,Amylase (Serum),3-5 CC CLOTTED BLOOD / SERUM,750,t
1576,Amylase (Spot Urine),SPOT URINE,500,t
1577,ANA,3-5 CC CLOTTED BLOOD / SERUM,1000,t
1578,ANA PROFILE,3-5 CC CLOTTED BLOOD / SERUM,7500,t
1579,ANA Quantitative,3-5 CC CLOTTED BLOOD / SERUM,1080,t
1580,Anaerobic Culture,NONE,600,t
1581,ANCA,3-5 CC CLOTTED BLOOD / SERUM,2000,t
1582,ANCA - C,3-5 CC CLOTTED BLOOD / SERUM,2500,t
1583,ANCA - P,3-5cc CLOTTED BLOOD/SERUM,2500,t
1584,Androgen (Serum),3-5cc CLOTTED BLOOD/SERUM,1680,t
1585,Androstenidione Level,3-5 CC CLOTTED BLOOD / SERUM,1680,t
1586,ANF,3-5 CC CLOTTED BLOOD / SERUM,600,t
1587,ANF ICT,3-5 CC CLOTTED BLOOD / SERUM,600,t
1588,ANF QUANTITIVE,3-5 CC CLOTTED BLOOD / SERUM,1000,t
1589,Angiotensin Converting En,3-5 CC CLOTTED BLOOD / SERUM,1440,t
1590,Anti Cardiolipin Ab,3-5 CC CLOTTED BLOOD / SERUM,2500,t
1591,Anti Cardiolipin IgG,3-5 CC CLOTTED BLOOD / SERUM,2500,t
1592,Anti Cardiolipin IgM,3-5 CC CLOTTED BLOOD / SERUM,2500,t
1593,Anti CCP,3-5 CC CLOTTED BLOOD / SERUM,1800,t
1594,Anti Centromer Abs,3-5 CC CLOTTED BLOOD / SERUM,1100,t
1595,Anti Centromers Anti Bodies,3-5 CC CLOTTED BLOOD / SERUM,1620,t
1596,Anti Cytoplasma Abs,3-5 CC CLOTTED BLOOD / SERUM,1620,t
1597,Anti Cytoplsama Abs,3-5 CC CLOTTED BLOOD / SERUM,1620,t
1598,Anti Delta Virus,3-5 CC CLOTTED BLOOD / SERUM,1400,t
1599,Anti Delta Virus AKUH,3-5 CC CLOTTED BLOOD / SERUM,1560,t
1600,Anti ds DNA,3-5 CC CLOTTED BLOOD / SERUM,1300,t
1601,Anti Endomyesial Abs,3-5 CC CLOTTED BLOOD / SERUM,2500,t
1602,Anti Endomyesial IgA,3-5 CC CLOTTED BLOOD / SERUM,2000,t
1603,Anti Endomyesial IgG,3-5 CC CLOTTED BLOOD / SERUM,2000,t
1604,Anti Epstein Barr Virus Igg (Ebv),3-5 CC CLOTTED BLOOD / SERUM,1000,t
1605,Anti Epstein Barr Virus Igm (EBV),3-5 CC CLOTTED BLOOD / SERUM,1000,t
1606,Anti Gliadin Abs,3-5 CC CLOTTED BLOOD / SERUM,2500,t
1607,Anti Gliadin IgA,3-5 CC CLOTTED BLOOD / SERUM,2200,t
1608,Anti Gliadin IgG,3-5 CC CLOTTED BLOOD / SERUM,2200,t
1609,Anti Gliadin IgM,3-5 CC CLOTTED BLOOD / SERUM,2200,t
1610,Anti H pylori Antibodies,3-5 CC CLOTTED BLOOD / SERUM,1000,t
1611,Anti H pylori IgA,3-5 CC CLOTTED BLOOD / SERUM,1100,t
1612,Anti H pylori IgG,3-5 CC CLOTTED BLOOD / SERUM,1100,t
1613,Anti H pylori IgM,3-5 CC CLOTTED BLOOD / SERUM,1100,t
1614,Anti HBC (Total),3-5 CC CLOTTED BLOOD / SERUM,1860,t
1615,Anti Hbc IgG,BIOPSY TISSUE BLOCK,2000,t
1616,Anti Hbc IgM,3-5 CC CLOTTED BLOOD / SERUM,1000,t
1617,Anti HBe,3-5 CC CLOTTED BLOOD / SERUM,1000,t
1618,Anti HBs,3-5 CC CLOTTED BLOOD / SERUM,1000,t
1619,Anti HCV,3-5 CC CLOTTED BLOOD / SERUM,1000,t
1620,Anti HCV (Screening),3-5 CC CLOTTED BLOOD / SERUM,600,t
1621,Anti HDV,3-5 CC CLOTTED BLOOD / SERUM,1560,t
1622,Anti HEV IgG,3-5 CC CLOTTED BLOOD / SERUM,1400,t
1623,Anti HEV IgM,3-5 CC CLOTTED BLOOD / SERUM,1400,t
1624,Anti HIV (AIDS),3-5 CC CLOTTED BLOOD / SERUM,1200,t
1625,Anti HIV ICT,3-5 CC CLOTTED BLOOD / SERUM,600,t
1626,Anti Jo-1,3-5 CC CLOTTED BLOOD / SERUM,1560,t
1627,Anti Microsomal Ab,3-5 CC CLOTTED BLOOD / SERUM,1800,t
1628,Anti Mitochondrial Antibody (AMA),3-5 CC CLOTTED BLOOD / SERUM,2000,t
1629,Anti Mitrchondrial Antibodies,3-5 CC CLOTTED BLOOD / SERUM,2000,t
1630,Anti Mtb Antibodies (Mycodot),3-5 CC CLOTTED BLOOD / SERUM,1000,t
1631,Anti Mullarian,3-5 CC CLOTTED BLOOD / SERUM,6500,t
1632,Anti Norcotics (Drugs Profile),SPOT URINE,3000,t
1633,Anti Nuclear Antibodies,3-5 CC CLOTTED BLOOD / SERUM,2000,t
1634,Anti Phospholipid IgG,3-5 CC CLOTTED BLOOD / SERUM,2500,t
1635,Anti Phospholipid IgM,3-5 CC CLOTTED BLOOD / SERUM,2500,t
1636,Anti SCL-70,3-5 CC CLOTTED BLOOD / SERUM,1800,t
1637,Anti Smooth Muscle Abs,3-5 CC CLOTTED BLOOD / SERUM,2000,t
1638,Anti Sperm Antibodies,3-5 CC CLOTTED BLOOD / SERUM,2000,t
1639,Anti SS-A,3-5 CC CLOTTED BLOOD / SERUM,1080,t
1640,Anti Thrombin III,CITRATE TUBE (FROM LAB),2000,t
1641,Anti thyroid Antibodies,3-5 CC CLOTTED BLOOD / SERUM,2000,t
1642,Anti Transglutaminase Ig M,3-5 CC CLOTTED BLOOD / SERUM,1500,t
1643,Anti Transglutaminase IgA,3-5 CC CLOTTED BLOOD / SERUM,1500,t
1644,Anti Transglutaminase IgG,3-5 CC CLOTTED BLOOD / SERUM,1500,t
1645,Anti-Gbm (Anti Glomerular Basement Membrane),3-5 CC CLOTTED BLOOD / SERUM,2350,t
1646,Anti-LKM antibody,3-5 CC CLOTTED BLOOD / SERUM,2000,t
1647,ANTIPHOSPHOLIPID ANTIBODIES,3-5 CC CLOTTED BLOOD / SERUM,3400,t
1648,Anti-soluble liver antigen,3 CC CLOTED BLOOD,2000,t
1649,Arterial blood gases,NONE,600,t
1650,Ascitic Fluid C/E,FLUID,1200,t
1651,Ascitic Fluid For Cytology,FLUID,1200,t
1652,Ascitic Fluid For AFB C/S,FLUID,1200,t
1653,Ascitic Fluid For AFB Stain / ZN Stain,FLUID,240,t
1654,Ascitic Fluid For C/S,FLUID,1000,t
1655,Ascitic Fluid For Gram Stain,FLUID,240,t
1656,ASO Titre,3-5 CC CLOTTED BLOOD / SERUM,600,t
1657,Aspirate For C/S,Aspirate,600,t
1658,B2-Microglobulin,NONE,1440,t
1659,Barbiturates (Urine),SPOT URINE,1000,t
1660,Bence Jones Protein (Urine),RANDOM URINE,720,t
1661,Benzodiazepines (Urine),SPOT URINE,2100,t
1662,Beta HCG,3-5 CC CLOTTED BLOOD / SERUM,1200,t
1663,Beta Crosslaps,3-5 CC CLOTTED BLOOD / SERUM,1800,t
1664,Bile Acid,3-5 CC CLOTTED BLOOD / SERUM,1100,t
1665,Bile Pigment,SPOT URINE,1080,t
1666,Bile Salt,SPOT URINE,1080,t
1667,Bilirubin Direct,3-5 CC CLOTTED BLOOD / SERUM,500,t
1668,Bilirubin Indirect,3-5 CC CLOTTED BLOOD / SERUM,500,t
1669,Biopsy (Extra Large),TISSUE WITH HISTORY,4500,t
1670,Biopsy (Medium),TISSUE WITH HISTORY,3000,t
1671,Biopsy (Small),TISSUE WITH HISTORY,2000,t
1672,Biopsy 1-Block For Retrun,NONE,240,t
1673,Biopsy 2-Block For Retrun,NONE,800,t
1674,Biopsy Large,TISSUE WITH HISTORY,3500,t
1675,Bleeding Time,TISSUE WITH HISTORY,120,t
1676,Block For Review,BLOCK,2000,t
1677,Blood C/E,3 CC BLOOD IN EDTA,600,t
1678,Blood Cross Match With Elisa,EDTA or SERUM,4200,t
1679,Blood Cross Match With Screening,EDTA or SERUM,3000,t
1680,Blood For C/S,IN CULTURE VIAL,1000,t
1681,Blood For C/S (Left & Right),IN CULTURE VIAL,1400,t
1682,Blood Group With Cross Match,EDTA or SERUM,840,t
1683,Blood Screening,3-5 CC CLOTTED BLOOD / SERUM,1800,t
1684,Body Fluid For AFB Stain / ZN Stain,FLUID,240,t
1685,Body Fluid For C/S,FLUID,1000,t
1686,Body Fluid For AFB C/S,FLUID,1200,t
1687,Body Fluid For Analysis,FLUID,930,t
1688,Body Fluid For Cytology,FLUID,960,t
1689,Body Fluid For Gram Stain,FLUID,240,t
1690,Bone Marrow (Slides For Review),NONE,200,t
1691,Bone Marrow Biopsy (Procedure),NONE,5400,t
1692,Bronchial Washing Fluid For Gram Stain,FLUID,240,t
1693,Bronchial Washing For Analysis,BRONCHIAL WASHING,960,t
1694,Bronchial Washing For AFB C/S,BRONCHIAL WASHING,1200,t
1695,Bronchial Washing For C/S,BRONCHIAL WASHING,600,t
1696,Bronchial Washing For Cytology.,FLUID,960,t
1697,Bronchial Wasing For AFB Stain / ZN Stain,NONE,240,t
1698,Brucella Ig G,3-5 CC CLOTTED BLOOD / SERUM,1500,t
1699,BRUCELLA ANTIBODIES,3-5 CC CLOTTED BLOOD / SERUM,2000,t
1700,Brucella Ig M,3-5 CC CLOTTED BLOOD / SERUM,1500,t
1701,Brucella Test,3-5 CC CLOTTED BLOOD / SERUM,1500,t
1702,BUN,3-5 CC CLOTTED BLOOD / SERUM,300,t
1703,BUN / Creatinine Ratio,SPOT URINE,700,t
1704,C 3,3-5 CC CLOTTED BLOOD / SERUM,2000,t
1705,C Peptide Level,3-5 CC CLOTTED BLOOD / SERUM,3000,t
1706,C Peptide Urine,SPOT URINE,3000,t
1707,C4,3-5 CC CLOTTED BLOOD / SERUM,2000,t
1708,CA 125,3-5 CC CLOTTED BLOOD / SERUM,1600,t
1709,CA 15-3,3-5 CC CLOTTED BLOOD / SERUM,1600,t
1710,CA-19-9,3-5 CC CLOTTED BLOOD / SERUM,2500,t
1711,Calcitonin,NONE,2640,t
1712,Calcium (24 Hrs Urine),24 HOUR URINE,480,t
1713,Calcium (Serum),3-5 CC CLOTTED BLOOD / SERUM,300,t
1714,Calcium/Creatinine Ratio,SPOT URINE,480,t
1715,Calprotectin stool,3-5 CC CLOTTED BLOOD / SERUM,3500,t
1716,Cannabinoids(Urine),SPOT URINE,1680,t
1717,Carbamazepine(Tegretol),3-5 CC CLOTTED BLOOD / SERUM,1440,t
1718,Cardiac Enzymes,Clotted Sample or Serum,1140,t
1719,Catecholamines(24Hrs Urine),ug/24 hours,2475,t
1720,Catecholamines(Serum),3-5 CC CLOTTED BLOOD / SERUM,2000,t
1721,CBC (Dengue),EDTA BLOOD,90,t
1722,CEA,3-5 CLOTTED BLOOD/ SERUM,2500,t
1723,Ceruloplasmin,3-5 CLOTTED BLOOD/ SERUM,2200,t
1724,Chicken Pox Abs,3-5 CLOTTED BLOOD/ SERUM,1440,t
1725,Chlamydia Test,3-5 CLOTTED BLOOD/ SERUM,2000,t
1726,Chloride (Serum),3-5 CC CLOTTED BLOOD / SERUM,500,t
1727,Cholesterol,3-5 CC CLOTTED BLOOD / SERUM,200,t
1728,CK MB,3-5 CC CLOTTED BLOOD / SERUM,800,t
1729,Clotting Time,NONE,200,t
1730,CMV BY PCR,3-5 CC CLOTTED BLOOD / SERUM,6000,t
1731,CMV IgM,3-5 CC CLOTTED BLOOD / SERUM,1000,t
1732,Cocaine(Urine),SPOT URINE,1200,t
1733,Conjunctival Swab Left C/S,Swab,700,t
1734,Conjunctival Swab Righ C/S,Swab,700,t
1735,Coombs Test (Direct),EDTA BLOOD,480,t
1736,Coombs Test (Indirect),3-5 CC CLOOTTED BLOOD / SERUM,480,t
1737,Copper (Serum),3-5 CC CLOTTED BLOOD / SERUM,2000,t
1738,CORNIAL SCRAPING C/S,NONE,700,t
1739,Cortisol (AM),3-5 CC CLOTTED BLOOD / SERUM,1500,t
1740,Cortisol (PM),3-5 CC CLOTTED BLOOD / SERUM,1500,t
1741,Cortisol(SERUM) A.M,3-5 CC CLOTTED BLOOD / SERUM,1500,t
1742,Creatinine Clearance (24 Hrs),24 Hrs Urine,600,t
1743,CRP,3-5 CC CLOTTED BLOOD / SERUM,600,t
1744,Cryoglobulins,NONE,1720,t
1745,CSF Fluid For AFB C/S,Fluid,1200,t
1746,CSF Fluid For Gram Stain,Fluid,300,t
1747,CSF For AFB Stain / ZN Stain,CSF,300,t
1748,CSF For Albumin,CSF,600,t
1749,CSF For C/E,FLUID,1200,t
1750,CSF For C/S,FLUID,900,t
1751,CSF For Cytology,FLUID,1200,t
1752,CSF For Measels IgG,CSF,1320,t
1753,CSF For Measels IgM,CSF,1320,t
1754,Cvp Tip For C/S,CVP,700,t
1755,Cyclosporin Level,EDTA BLOOD,4000,t
1756,Cystic Fluid For AFB Stain / ZN Stain,CYCTIC FLUID,240,t
1757,Cystic Fluid For AFB C/S,CYCTIC FLUID,1200,t
1758,Cystic Fluid For C/E,CYCTIC FLUID,1000,t
1759,Cystic Fluid For C/S,CYCTIC FLUID,700,t
1760,Cystic Fluid For Cytology,CYCTIC FLUID,1000,t
1761,Cystic Fluid For Gram Stain,CYCTIC FLUID,1000,t
1762,D Dimer,sodium citrate tube (PT Vial),1800,t
1763,Dengue (IgM),3-5 CC CLOTTED BLOOD / SERUM,2000,t
1764,Dengue IgG,3-5 CC CLOTTED BLOOD / SERUM,2100,t
1765,Dengue Ns1 Antigen,3-5 CC CLOTTED BLOOD / SERUM,2040,t
1766,DHEA SO4,3-5 CC CLOTTED BLOOD / SERUM,4000,t
1767,Dialysis Fluid For Analysis,Fluid,960,t
1768,Digoxin,3-5 CC CLOTTED BLOOD / SERUM,2000,t
1769,e GFR,3-5 cc Clotted Blood or Serum,700,t
1770,Ear Swab For AFB Stain / ZN Stain,Swab,300,t
1771,Ear Swab For C/S,FLUID,700,t
1772,Ear Swab For Gram Stain,Swab,300,t
1773,ENA Profile,3-5 CC CLOTTED BLOOD / SERUM,6600,t
1774,Eosinophil Count,EDTA BLOOD,200,t
1775,Eosinophil Count (Urine),SPOT URINE,200,t
1776,EOSINOPHIL COUNT IN SPUTUM,SPUTUM,200,t
1777,ER,NONE,3600,t
1778,Erythropoietin,3-5 CC CLOTTED BLOOD / SERUM,4000,t
1779,Estradiol,3-5 CC CLOTTED BLOOD / SERUM,1100,t
1780,Estriol,3-5 CC CLOTTED BLOOD / SERUM,1500,t
1781,Estriol Urine,SPOt Urine,1000,t
1782,Estrogen,3-5 CC CLOTTED BLOOD / SERUM,1500,t
1783,factor iX,sodium citrate tube (PT Vial),3000,t
1784,FACTOR V LEIDEN,3 CC CLOTED BLOOD,1000,t
1785,Factor Xi Level,sodium citrate tube (PT Vial),3000,t
1786,Factor Xii Level,sodium citrate tube (PT Vial),3000,t
1787,Factor Xiii Level,sodium citrate tube (PT Vial),3000,t
1788,FDPs,sodium citrate tube (PT Vial),1500,t
1789,FENA (Fractional excreation of sodium ),NONE,2500,t
1790,Ferritin,3-5 CC CLOTTED BLOOD / SERUM,1100,t
1791,Fetal Hb.Electrophoresis,3-5 CC CLOTTED BLOOD / SERUM,1200,t
1792,Fluid C/E,FLUID,1200,t
1793,Fluid C/S,FLUID,1000,t
1794,Fluid For C/S,FLUID,1000,t
1795,Fluid For Albumin,FLUID,250,t
1796,Fluid For Analysis,FLUID,1000,t
1797,Fluid For Analysis Bile,FLUID,1000,t
1798,Fluid for C/S,NONE,1000,t
1799,FNA Procedure,CONTACT TO LAB,3000,t
1800,FNAC Slids,SLIDS,1500,t
1801,Folic Acid (Folate Level),3-5 CC CLOTTED BLOOD / SERUM,2000,t
1802,Free PSA,3-5 CC CLOTTED BLOOD / SERUM,1600,t
1803,Free T3,3-5 CC CLOTTED BLOOD / SERUM,720,t
1804,Free T4,3-5 CC CLOTTED BLOOD / SERUM,720,t
1805,Free Testosterone,3-5 CC CLOTTED BLOOD / SERUM,1500,t
1806,FSH,3-5 CC CLOTTED BLOOD / SERUM,1000,t
1807,Fungal Culture,N/A,1200,t
1808,Fungal Stain,N/A,400,t
1809,Fungus Culture for Nail,N/A,700,t
1810,Fungus For Bronchial Washing,N/A,1000,t
1811,Fungus For Fluid,N/A,1000,t
1812,Fungus For Hair,N/A,900,t
1813,Fungus For Nail,N/A,800,t
1814,Fungus For Pus,N/A,1000,t
1815,Fungus For Skin Scraping,N/A,1000,t
1816,G6 Pd Test,EDTA BLOOD,1800,t
1817,Gamma GT,3-5 CC CLOTTED BLOOD / SERUM,300,t
1818,Gastrin Level,3-5 CC CLOTTED BLOOD / SERUM,2000,t
1819,GCT (Glucose Challange Test),1-2 Separate Plasma of Fluoride Vial,1000,t
1820,Geimsa Stain,N/A,500,t
1821,Gram Stain,N/A,400,t
1822,Growth Hormone,3-5 CC CLOTTED BLOO / SERUM,2500,t
1823,GTT(Glucose Tolerance Tes),3 CC CLOTTED BLOOD / SERUM (FASTING),880,t
1824,Haptoglobin,NONE,800,t
1825,Hb (Hemoglobin),3 CC BLOOD IN EDTA,400,t
1826,Hb Electrophoresis,4 CC BLOOD IN EDTA,1100,t
1827,HbA1c,5 CC BLOOD IN EDTA,1300,t
1828,HBeAg ICT,3-5 CC CLOTTED BLOO / SERUM,600,t
1829,HbsAg (Screening),3-5 CC CLOTTED BLOO / SERUM,600,t
1830,HBV DNA By Real-Time Pcr (Qualitative),3-5 CC CLOTTED BLOO / SERUM,4000,t
1831,HBV DNA By Real-Time Pcr (Quantitative),3-5 CC CLOTTED BLOO / SERUM,6000,t
1832,HCO3,3-5 CC CLOTTED BLOOD / SERUM,1000,t
1833,HCV BY-REAL TIME GENOTYPING,3-5 CC CLOTTED BLOO / SERUM,6500,t
1834,HCV RNA BY REAL-TIME PCR (QUALITATIVE),3-5 CC CLOTTED BLOO / SERUM,3800,t
1835,HCV RNA BY REAL-TIME PCR (QUANTITATIVE),3-5 CC CLOTTED BLOO / SERUM,5600,t
1836,Hcv Serotyping,3-5 CC CLOTTED BLOO / SERUM,4800,t
1837,HDV RNA By Real Time PCR (Qualitative),3-5 CC CLOTTED BLOOD / SERUM,3200,t
1838,HDV RNA By Real Time PCR (Quantitative),3-5 CC CLOTTED BLOOD / SERUM,4800,t
1839,Helicobacter pylori Antigen (Stool),STOOL,1400,t
1840,Herpes IgG,3-5 CC CLOTTED BLOOD / SERUM,1000,t
1841,Herpes IgM,3-5 CC CLOTTED BLOOD / SERUM,1000,t
1842,HLA-B27,3 CC BLOOD IN EDTA,9000,t
1843,Homocystine Level,3-5 CC CLOTTED BLOOD / SERUM,2000,t
1844,Homocystine Level (Urine),SPOT URINE,1560,t
1845,Hsv IgM,3-5 CC CLOTTED BLOOD / SERUM,1000,t
1846,HUMAN IGG4,NONE,9000,t
1847,HVS For AFB Stain / ZN Stain,N/A,500,t
1848,Hvs For C/S,N/A,1000,t
1849,Hvs For Gram Stain,N/A,500,t
1850,Hydrocele Fluid For AFB Stain / ZN Stain,FLUID,500,t
1851,Hydrocele Fluid For AFB C/S,FLUID,1200,t
1852,Hydrocele Fluid For C/S,FLUID,700,t
1853,Hydrocele Fluid For Cytology,FLUID,1000,t
1854,Hydrocele Fluid For Gram Stain,FLUID,500,t
1855,ICT Malaria,NONE,600,t
1856,IgA,3-5 CC CLOTTED BLOOD / SERUM,2000,t
1857,IgE,3-5 CC CLOTTED BLOOD / SERUM,1000,t
1858,IGF,3-5 CC CLOTTED BLOOD / SERUM,1400,t
1859,IgG,3-5 CC CLOTTED BLOOD / SERUM,1500,t
1860,IgM,3-5 CC CLOTTED BLOOD / SERUM,2000,t
1861,"Immunogiobulin (Iga,Igg,Igm)",3-5 CC CLOTTED BLOOD / SERUM,3000,t
1862,Insulin,3-5 CC CLOTTED BLOOD / SERUM,3000,t
1863,Insulin (Fasting),3-5 CC CLOTTED BLOOD / SERUM,3000,t
1864,Insulin (After 2 Hrs),3-5 CC CLOTTED BLOOD / SERUM,3000,t
1865,Insulin (After 30 MINS),3-5 CC CLOTTED BLOOD / SERUM,3000,t
1866,Insulin Growth Factor-1(Igf-1),3-5 CC CLOTTED BLOOD / SERUM,3000,t
1867,Intact PTH,3 CC EDTA SAMPLE,2700,t
1868,Ionized Calcium,3-5 CC CLOTTED BLOOD / SERUM,1200,t
1869,Iron,3-5 CC CLOTTED BLOOD / SERUM,400,t
1870,Joint Fluid For Gram Stain,FLUID,260,t
1871,Joint Fluid For AFB C/S,FLUID,1200,t
1872,Joint Fluid For AFB Stain / ZN Stain,FLUID,240,t
1873,Joint Fluid For C/S,FLUID,600,t
1874,Ketones(Blood),N/A,600,t
1875,Ketones(Urine),SPOT URINE,1680,t
1876,Knee Joint Fluid For AFB C/S,FLUID,1200,t
1877,Knee Joint Fluid For C/S,FLUID,700,t
1878,Knee Joint Fluid For AFB Stain / ZN Stain,FLUID,500,t
1879,Knee Joint Fluid For Analysis,FLUID,1000,t
1880,Knee Joint Fluid For Gram Stain,FLUID,500,t
1881,Knee Joint Fluidd For Cytology,FLUID,1000,t
1882,Lactate Level,3-5 CC CLOTTED BLOOD / SERUM,1440,t
1883,LE Cell,3 CC EDTA SAMPLE,720,t
1884,Lead Level,3-5 CC CLOTTED BLOOD / SERUM,1000,t
1885,Legionella Antigen (Urine),SPOT URINE,1600,t
1886,LEGONELLA ANTIBODIES,SERUM /URINE,1750,t
1887,Leptospiral IgG Antibodies,3-5 CC CLOTTED BLOOD / SERUM,1560,t
1888,Leptospiral IgM Antibodies,3-5 CC CLOTTED BLOOD / SERUM,1560,t
1889,LH,3-5 CC CLOTTED BLOOD / SERUM,1000,t
1890,Lipase (Serum),3-5 CC CLOTTED BLOOD / SERUM,1000,t
1891,Lipase (Urne),SPOT URINE,700,t
1892,Lithium,3-5 CC CLOTTED BLOOD / SERUM,1200,t
1893,Liver Function Test (LFT),3-5 CC CLOTTED BLOOD / SERUM,1250,t
1894,Lupus Anticoagulant Abs.,CITRATE TUBE (FROM LAB),1900,t
1895,Magnesium (Serum),3-5 CC CLOTTED BLOOD / SERUM,500,t
1896,Malarial Parasite,3 CC BLOOD IN EDTA,500,t
1897,Measels IgG,3-5 CC CLOTTED BLOOD / SERUM,2000,t
1898,Measels IgM,3-5 CC CLOTTED BLOOD / SERUM,2000,t
1899,Metabolic Screening / Disorders (Urine),SPOT URINE / 24 HRS URINE,1500,t
1900,Metanephrines (Serum),SERUM,1500,t
1901,Metanephrines (urine),urine,1500,t
1902,Metanephrines 24 Hours (Urine),24 HOURS URINE,1500,t
1903,Microalbuminuria (24 Hrs Urine),25 HOURS URINE,960,t
1904,Microalbuminuria (Spot Urine),SPOT URINE,1000,t
1905,Milk For Analysis.RT,MILK,1000,t
1906,Milk For Gram Stain,MILK,260,t
1907,Milk For Routine Examination.LT,MILK,660,t
1908,Milk(Leftt) For C/S,MILK,660,t
1909,Milk(Right) For C/S,MILK,660,t
1910,Monospot,3-5 CC CLOTTED BLOOD / SERUM,1600,t
1911,Morphine Derivatives(Urine),SPOT URINE,1680,t
1912,MTB DNA by PCR,CONTACT TO LAB,3000,t
1913,MTB DNA BY REAL TIME PCR (QUANTITATIVE),CONTACT TO LAB,6000,t
1914,Mumps IgG,3-5 CC CLOTTED BLOOD / SERUM,1000,t
1915,Mumps IgM,3-5 CC CLOTTED BLOOD / SERUM,1000,t
1916,Mycodot,3-5 CC CLOTTED BLOOD / SERUM,1000,t
1917,Mycodot IgG,3-5 CC CLOTTED BLOOD / SERUM,1100,t
1918,Mycodot IgM,3-5 CC CLOTTED BLOOD / SERUM,1100,t
1919,MYCOPLASMA ANTIBODIES,3-5 CC CLOTTED BLOOD / SERUM,1750,t
1920,Myoglobin,CONTACT TO LAB,1320,t
1921,Nail For Fungus Stain,CONTACT TO LAB,800,t
1922,Nasal Screation C/S,CONTACT TO LAB,600,t
1923,Nasal Secretion For AFB Stain / ZN Stain,CONTACT TO LAB,260,t
1924,Nasal Secretion For AFB C/S,CONTACT TO LAB,1200,t
1925,Nasal Secretion For Gram Stain,CONTACT TO LAB,260,t
1926,NT Pro Bnp,EDTA BLOOD,2000,t
1927,Opiates (Urine),SPOT URINE,1980,t
